종목코드,종목명,종가,시가총액,크기,R1D,R1W,R1M,R3M,R6M,R1Y,PER,PBR,DIV,CR1D,CR1W,CR1M,CR3M,CR6M,CR1Y,CPER,CPBR,CDIV
002460,화성산업,"22,800원",2869억,2869.9094,-8.62,19.37,7.55,83.87,44.76,94.87,8.32,0.72,2.85,#F63538,#30CC5A,#2F9E4F,#30CC5A,#30CC5A,#30CC5A,#2F9E4F,#35764E,#2F9E4F
011760,현대코퍼레이션,"16,300원",2156억,2156.321458,-0.31,-0.91,2.19,-2.1,-12.13,-10.93,4.1,0.69,3.68,#8B444E,#8B444E,#35764E,#8B444E,#BF4045,#8B444E,#30CC5A,#35764E,#2F9E4F
000490,대동,"12,450원",2942억,2942.29804,0.81,6.87,-0.8,26.91,10.67,44.94,12.64,0.94,0.64,#35764E,#30CC5A,#8B444E,#30CC5A,#2F9E4F,#30CC5A,#35764E,#414554,#F63538
074610,이엔플러스,"4,270원",2275억,2275.794198,3.39,4.15,25.59,28.61,15.41,-10.01,N/A,3.25,0.0,#30CC5A,#2F9E4F,#30CC5A,#30CC5A,#2F9E4F,#8B444E,#414554,#F63538,#F63538
004960,한신공영,"19,950원",2302억,2302.569698,-0.25,15.32,27.88,29.13,-11.92,6.97,2.18,0.38,2.01,#8B444E,#30CC5A,#30CC5A,#30CC5A,#BF4045,#35764E,#30CC5A,#30CC5A,#35764E
014910,성문전자,"2,340원",458억,458.91548235,-0.43,2.18,6.61,1.74,-17.02,12.77,N/A,1.78,0.0,#8B444E,#35764E,#2F9E4F,#35764E,#BF4045,#2F9E4F,#414554,#BF4045,#F63538
005680,삼영전자,"10,400원",2080억,2080.0,1.46,1.96,0.0,-7.14,-21.51,-2.8,18.2,0.42,2.4,#2F9E4F,#35764E,#414554,#BF4045,#F63538,#8B444E,#414554,#30CC5A,#35764E
008700,아남전자,"2,215원",1708억,1708.314763,2.55,5.23,0.45,-4.73,-13.98,-30.89,31.2,2.89,0.0,#30CC5A,#30CC5A,#35764E,#8B444E,#BF4045,#F63538,#BF4045,#F63538,#F63538
009470,삼화전기,"27,500원",1822억,1822.10741,1.29,6.38,5.57,-6.14,-14.86,23.04,43.16,3.71,0.36,#2F9E4F,#30CC5A,#2F9E4F,#BF4045,#BF4045,#2F9E4F,#BF4045,#F63538,#F63538
009140,경인전자,"33,300원",523억,523.8607995,1.52,5.88,12.69,13.46,18.51,14.83,32.25,0.97,0.75,#2F9E4F,#30CC5A,#30CC5A,#30CC5A,#2F9E4F,#2F9E4F,#BF4045,#414554,#BF4045
033180,KH 필룩스,"2,040원",2924억,2924.50116585,0.49,1.49,-3.32,-26.49,-40.26,-50.24,N/A,0.74,0.0,#35764E,#35764E,#BF4045,#F63538,#F63538,#F63538,#414554,#35764E,#F63538
017180,명문제약,"4,135원",1402억,1402.2776502,1.6,6.85,5.08,-13.13,-24.95,-28.21,N/A,1.61,0.0,#2F9E4F,#30CC5A,#2F9E4F,#F63538,#F63538,#F63538,#414554,#BF4045,#F63538
234080,JW생명과학,"14,900원",2359억,2359.348546,2.76,2.05,10.37,-1.65,-14.86,-27.49,13.99,1.79,3.36,#30CC5A,#35764E,#30CC5A,#8B444E,#BF4045,#F63538,#414554,#BF4045,#2F9E4F
002390,한독,"21,250원",2924억,2924.7507625,1.43,2.41,0.71,-7.61,-19.96,-23.84,10.85,0.77,1.41,#2F9E4F,#35764E,#35764E,#BF4045,#BF4045,#BF4045,#35764E,#35764E,#8B444E
002210,동성제약,"8,050원",2106억,2106.348279,0.5,-0.62,1.9,-3.82,-24.77,-32.64,N/A,3.82,0.0,#35764E,#8B444E,#35764E,#8B444E,#F63538,#F63538,#414554,#F63538,#F63538
004720,팜젠사이언스,"9,220원",1431억,1431.6262925,1.99,1.77,-0.75,-20.52,-4.55,8.22,13.66,1.62,0.0,#30CC5A,#35764E,#8B444E,#F63538,#8B444E,#35764E,#414554,#BF4045,#F63538
063160,종근당바이오,"36,800원",2018억,2018.834016,1.8,8.88,14.11,-9.14,-26.03,-42.77,32.09,1.2,0.54,#30CC5A,#30CC5A,#30CC5A,#BF4045,#F63538,#F63538,#BF4045,#8B444E,#F63538
118000,우리들휴브레인,"1,360원",1110억,1110.06458745,1.49,3.42,1.49,-9.03,-18.07,-30.75,5.69,1.08,0.0,#2F9E4F,#2F9E4F,#35764E,#BF4045,#BF4045,#F63538,#30CC5A,#8B444E,#F63538
004310,현대약품,"5,230원",1670억,1670.4,1.36,6.19,6.73,-5.94,-13.55,-36.61,65.38,1.86,0.82,#2F9E4F,#30CC5A,#2F9E4F,#BF4045,#BF4045,#F63538,#F63538,#BF4045,#BF4045
214390,경보제약,"9,300원",2223억,2223.33798,2.09,2.99,3.79,-7.0,-18.78,-25.0,23.66,1.42,1.08,#30CC5A,#2F9E4F,#35764E,#BF4045,#BF4045,#F63538,#8B444E,#8B444E,#8B444E
000220,유유제약,"8,020원",1382억,1382.0345502,2.43,4.16,-2.55,-2.79,-9.79,26.66,95.5,1.26,2.62,#30CC5A,#2F9E4F,#BF4045,#8B444E,#8B444E,#2F9E4F,#F63538,#8B444E,#35764E
002720,국제약품,"5,660원",1089억,1089.099085,1.07,4.24,12.52,-5.82,-35.09,-26.21,47.16,1.55,0.0,#2F9E4F,#2F9E4F,#30CC5A,#BF4045,#F63538,#F63538,#BF4045,#BF4045,#F63538
000520,삼일제약,"8,370원",1126억,1126.3019456,2.2,2.07,-1.53,-0.12,-7.72,-15.67,76.06,1.76,0.9,#30CC5A,#35764E,#8B444E,#414554,#8B444E,#BF4045,#F63538,#BF4045,#BF4045
000230,일동홀딩스,"13,300원",1540억,1540.6434,0.0,9.47,11.76,-23.12,1.92,-9.83,N/A,1.25,0.75,#414554,#30CC5A,#30CC5A,#F63538,#35764E,#8B444E,#414554,#8B444E,#BF4045
003120,일성신약,"80,100원",2133억,2133.32,0.38,4.71,-0.25,8.39,-1.11,-2.79,38.12,0.61,0.94,#35764E,#2F9E4F,#8B444E,#2F9E4F,#8B444E,#8B444E,#BF4045,#35764E,#BF4045
002620,제일파마홀딩스,"13,650원",2172억,2172.37628,0.74,3.02,3.02,-13.61,-30.18,-25.21,18.31,0.54,0.51,#35764E,#2F9E4F,#35764E,#F63538,#F63538,#F63538,#414554,#2F9E4F,#F63538
044820,코스맥스비티아이,"12,850원",1234억,1234.1038485,1.18,-1.53,-0.39,-6.2,-30.73,-18.67,N/A,0.42,1.56,#2F9E4F,#BF4045,#8B444E,#BF4045,#F63538,#BF4045,#414554,#30CC5A,#414554
001360,삼성제약,"4,350원",2918억,2918.19233255,2.47,3.94,6.1,-16.18,-39.92,-29.04,N/A,2.2,0.0,#30CC5A,#2F9E4F,#2F9E4F,#F63538,#F63538,#F63538,#414554,#F63538,#F63538
002630,오리엔트바이오,922원,1096억,1096.89279625,0.11,4.89,-12.61,-26.53,-40.52,-48.2,N/A,2.21,0.0,#35764E,#2F9E4F,#F63538,#F63538,#F63538,#F63538,#414554,#F63538,#F63538
003460,유화증권,"2,540원",1437억,1437.40622025,0.2,3.04,-0.2,-7.97,-8.14,-0.78,30.59,0.4,4.33,#35764E,#2F9E4F,#8B444E,#BF4045,#8B444E,#414554,#BF4045,#30CC5A,#30CC5A
001750,한양증권,"14,050원",1794억,1794.723294,0.72,0.72,-6.02,-12.46,-24.46,33.81,3.92,0.53,5.34,#35764E,#35764E,#F63538,#F63538,#F63538,#30CC5A,#30CC5A,#2F9E4F,#30CC5A
001270,부국증권,"23,550원",2442억,2442.108153,-0.21,0.43,-1.05,-6.73,-5.61,7.78,3.47,0.56,5.1,#8B444E,#35764E,#8B444E,#BF4045,#8B444E,#35764E,#30CC5A,#2F9E4F,#30CC5A
001290,상상인증권,"1,195원",1160억,1160.3191985,0.42,2.58,6.7,8.64,-4.78,8.64,44.25,0.66,0.0,#35764E,#2F9E4F,#2F9E4F,#2F9E4F,#8B444E,#35764E,#BF4045,#35764E,#F63538
016610,DB금융투자,"6,470원",2746억,2746.2813683,1.25,7.48,0.78,-6.23,-5.27,12.52,2.78,0.34,4.64,#2F9E4F,#30CC5A,#35764E,#BF4045,#8B444E,#35764E,#30CC5A,#30CC5A,#30CC5A
070960,용평리조트,"5,130원",2464억,2464.4266496,0.79,4.69,4.27,6.88,-7.07,2.4,N/A,0.65,0.0,#35764E,#2F9E4F,#2F9E4F,#2F9E4F,#8B444E,#35764E,#414554,#35764E,#F63538
가정용품과개인용품_WICS_코스피 소형주,가정용품과개인용품,-,1985억,1985.1930002499998,1.35,3.81,4.35,-4.08,-20.61,-17.26,11.57,1.3,2.86,#2F9E4F,#2F9E4F,#2F9E4F,#8B444E,#F63538,#BF4045,#35764E,#8B444E,#2F9E4F
건강관리장비와서비스_WICS_코스피 소형주,건강관리장비와서비스,-,3555억,3555.720029,0.87,2.51,3.3,-16.22,-19.9,16.89,7.64,2.83,0.6,#2F9E4F,#35764E,#35764E,#F63538,#BF4045,#2F9E4F,#2F9E4F,#F63538,#F63538
교육서비스_WICS_코스피 소형주,교육서비스,-,7557억,7557.2913185,2.07,4.5,3.62,-4.73,-19.76,-0.22,378.75,0.78,2.77,#30CC5A,#2F9E4F,#35764E,#8B444E,#BF4045,#414554,#F63538,#35764E,#2F9E4F
기술하드웨어와장비_WICS_코스피 소형주,기술하드웨어와장비,-,1조 9408억,19408.85450975,1.28,3.91,6.64,7.2,17.33,45.99,23.52,2.26,0.1,#2F9E4F,#2F9E4F,#2F9E4F,#2F9E4F,#2F9E4F,#30CC5A,#8B444E,#F63538,nan
내구소비재와의류_WICS_코스피 소형주,내구소비재와의류,-,9조 6894억,96894.24986288,1.14,3.09,3.88,0.99,-10.92,11.56,38.69,1.19,0.91,#2F9E4F,#2F9E4F,#35764E,#35764E,#8B444E,#35764E,#BF4045,#8B444E,#BF4045
다각화된금융_WICS_코스피 소형주,다각화된금융,-,3590억,3590.82366,0.45,2.69,3.26,-5.43,-1.75,5.51,2.18,0.3,2.02,#35764E,#2F9E4F,#35764E,#BF4045,#8B444E,#35764E,#30CC5A,#30CC5A,#35764E
디스플레이_WICS_코스피 소형주,디스플레이,-,7905억,7905.5997912,0.31,0.81,0.56,-7.96,-12.1,-17.67,9.15,1.74,0.0,#35764E,#35764E,#35764E,#BF4045,#BF4045,#BF4045,#2F9E4F,#BF4045,#F63538
미디어와엔터테인먼트_WICS_코스피 소형주,미디어와엔터테인먼트,-,2조 1573억,21573.734551100002,1.53,4.52,7.75,-10.5,-17.27,0.26,15.37,1.85,1.54,#2F9E4F,#2F9E4F,#2F9E4F,#BF4045,#BF4045,#414554,#414554,#BF4045,#414554
반도체와반도체장비_WICS_코스피 소형주,반도체와반도체장비,-,2조 1777억,21777.65192555,2.6,1.78,0.81,-10.86,-4.27,-7.93,14.77,1.46,0.62,#30CC5A,#35764E,#35764E,#BF4045,#8B444E,#8B444E,#414554,#BF4045,#F63538
보험_WICS_코스피 소형주,보험,-,1조 4826억,14826.8831994,2.21,5.89,8.1,8.47,-5.59,2.17,13.21,0.58,1.17,#30CC5A,#30CC5A,#2F9E4F,#2F9E4F,#8B444E,#35764E,#35764E,#2F9E4F,#8B444E
부동산_WICS_코스피 소형주,부동산,-,3조 0633억,30633.92706031,-0.35,2.12,1.88,-1.87,-3.48,11.0,0.69,0.17,1.75,#8B444E,#35764E,#35764E,#8B444E,#8B444E,#35764E,nan,nan,#414554
상업서비스와공급품_WICS_코스피 소형주,상업서비스와공급품,-,7356억,7356.70572,2.65,6.11,4.39,-7.94,-15.78,0.9,14.42,1.9,4.19,#30CC5A,#30CC5A,#2F9E4F,#BF4045,#BF4045,#414554,#414554,#BF4045,#30CC5A
소매(유통)_WICS_코스피 소형주,소매(유통),-,1조 8141억,18141.69902995,0.76,1.77,6.98,3.39,2.49,40.07,32.43,0.92,0.86,#35764E,#35764E,#2F9E4F,#35764E,#35764E,#30CC5A,#BF4045,#414554,#BF4045
소프트웨어와서비스_WICS_코스피 소형주,소프트웨어와서비스,-,1조 0367억,10367.95348902,1.13,5.96,5.32,1.18,-17.9,0.39,14.54,1.18,0.86,#2F9E4F,#30CC5A,#2F9E4F,#35764E,#BF4045,#414554,#414554,#8B444E,#BF4045
"식품,음료,담배_WICS_코스피 소형주","식품,음료,담배",-,6조 2677억,62677.53606638,-0.0,0.73,1.44,-0.79,-14.02,-1.4,18.89,0.92,1.37,#414554,#35764E,#35764E,#8B444E,#BF4045,#414554,#8B444E,#414554,#8B444E
식품과기본식료품소매_WICS_코스피 소형주,식품과기본식료품소매,-,1650억,1650.4962642,0.91,-3.11,7.28,-3.71,-12.97,-0.44,12.2,0.63,3.19,#2F9E4F,#BF4045,#2F9E4F,#8B444E,#BF4045,#414554,#35764E,#35764E,#2F9E4F
운송_WICS_코스피 소형주,운송,-,3조 9001억,39001.0951448,0.24,4.24,5.22,2.37,-11.85,-6.12,21.95,1.31,1.58,#35764E,#2F9E4F,#2F9E4F,#35764E,#BF4045,#8B444E,#8B444E,#8B444E,#414554
은행_WICS_코스피 소형주,은행,-,2024억,2024.112762,0.0,7.14,-1.87,15.17,-3.08,-22.41,13.1,0.4,1.59,#414554,#30CC5A,#BF4045,#30CC5A,#8B444E,#BF4045,#35764E,#30CC5A,#414554
자동차와부품_WICS_코스피 소형주,자동차와부품,-,6조 9631억,69631.89129924,1.2,1.6,-0.01,-9.37,-20.21,-6.23,16.44,0.9,1.3,#2F9E4F,#35764E,#414554,#BF4045,#BF4045,#8B444E,#414554,#414554,#8B444E
자본재_WICS_코스피 소형주,자본재,-,18조 3645억,183645.58555636,0.06,7.19,14.77,10.18,-1.92,26.33,31.26,1.28,1.33,nan,#30CC5A,#30CC5A,#2F9E4F,#8B444E,#2F9E4F,#BF4045,#8B444E,#8B444E
전기통신서비스_WICS_코스피 소형주,전기통신서비스,-,3097억,3097.71642,0.18,1.26,7.63,-13.36,-49.28,3.3,108.44,7.92,0.0,#35764E,#35764E,#2F9E4F,#F63538,#F63538,#35764E,#F63538,#F63538,#F63538
전자와 전기제품_WICS_코스피 소형주,전자와 전기제품,-,9517억,9517.6996207,1.24,3.48,1.14,-10.9,-22.23,-15.75,30.44,1.69,0.58,#2F9E4F,#2F9E4F,#35764E,#F63538,#F63538,#BF4045,#BF4045,#BF4045,#F63538
제약과생물공학_WICS_코스피 소형주,제약과생물공학,-,8조 0476억,80476.35030477,1.62,3.82,7.85,-4.03,-16.15,-16.18,25.44,1.61,1.02,#2F9E4F,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#BF4045,#8B444E,#BF4045,#BF4045
증권_WICS_코스피 소형주,증권,-,2조 3818억,23818.77422808,2.37,4.46,2.9,-9.84,-11.37,4.26,13.23,0.52,3.66,#30CC5A,#2F9E4F,#35764E,#BF4045,#BF4045,#35764E,#35764E,#2F9E4F,#2F9E4F
"호텔,레스토랑,레저등_WICS_코스피 소형주","호텔,레스토랑,레저등",-,9026억,9026.3542388,-0.04,5.28,5.96,6.16,-16.04,-8.66,N/A,0.92,0.31,#8B444E,#30CC5A,#2F9E4F,#2F9E4F,#BF4045,#8B444E,#414554,#414554,#F63538
IT_WICS_코스피 소형주,IT,-,6조 8977억,68977.75933622,1.56,3.13,3.15,-3.64,-3.62,6.3,18.07,1.71,0.41,#2F9E4F,#2F9E4F,#35764E,#8B444E,#8B444E,#35764E,#414554,#BF4045,#F63538
건강관리_WICS_코스피 소형주,건강관리,-,8조 4032억,84032.07033377,1.59,3.76,7.66,-4.54,-16.31,-14.78,24.51,1.66,0.99,#2F9E4F,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#BF4045,#8B444E,#BF4045,#BF4045
경기관련소비재_WICS_코스피 소형주,경기관련소비재,-,20조 1251억,201251.48574937,1.11,2.61,2.9,-2.36,-13.49,6.62,41.91,1.04,1.12,#2F9E4F,#2F9E4F,#35764E,#8B444E,#BF4045,#35764E,#BF4045,#414554,#8B444E
금융_WICS_코스피 소형주,금융,-,7조 4894억,74894.52090979001,1.07,3.77,3.4,-2.07,-6.31,5.94,7.32,0.37,2.55,#2F9E4F,#2F9E4F,#35764E,#8B444E,#8B444E,#35764E,#2F9E4F,#30CC5A,#35764E
산업재_WICS_코스피 소형주,산업재,-,23조 0003억,230003.38642116,0.17,6.66,12.82,8.28,-4.04,20.01,29.39,1.31,1.47,#35764E,#30CC5A,#30CC5A,#2F9E4F,#8B444E,#2F9E4F,#BF4045,#8B444E,#414554
소재_WICS_코스피 소형주,소재,-,22조 5947억,225947.19888932,0.71,0.29,5.21,4.04,-8.65,27.72,34.4,1.23,1.58,#35764E,#35764E,#2F9E4F,#35764E,#8B444E,#2F9E4F,#BF4045,#8B444E,#414554
에너지_WICS_코스피 소형주,에너지,-,1조 8743억,18743.0164554,1.17,-4.08,0.21,-5.31,-13.39,-5.91,15.54,1.2,1.72,#2F9E4F,#F63538,nan,#BF4045,#BF4045,#8B444E,#414554,#8B444E,#414554
유틸리티_WICS_코스피 소형주,유틸리티,-,2조 5524억,25524.0499066,-0.83,0.55,11.69,11.86,0.56,63.2,17.87,1.48,3.11,#BF4045,#35764E,#30CC5A,#2F9E4F,#414554,#30CC5A,#414554,#BF4045,#2F9E4F
커뮤니케이션서비스_WICS_코스피 소형주,커뮤니케이션서비스,-,2조 4671억,24671.4509711,1.36,4.11,7.73,-10.86,-21.29,0.64,47.58,2.61,1.37,#2F9E4F,#2F9E4F,#2F9E4F,#BF4045,#F63538,#414554,#F63538,#F63538,#8B444E
필수소비재_WICS_코스피 소형주,필수소비재,-,6조 6313억,66313.22533083,0.06,0.73,1.67,-0.96,-14.19,-1.85,18.46,0.92,1.55,#35764E,#35764E,#35764E,#8B444E,#BF4045,#414554,#8B444E,#414554,#414554
WICS_코스피 소형주,코스피 소형주,-,102조 0358억,1020358.16430356,-,-,-,-,-,-,-,-,-,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8
033310,엠투엔*,"5,700원",2295억,2295.4729439,6.15,2.15,-9.95,-50.0,-57.23,-44.86,N/A,2.6,0.0,#30CC5A,#35764E,#F63538,#F63538,#F63538,#F63538,#414554,#2F9E4F,#F63538
045390,대아티아이*,"4,150원",2959억,2959.9033152,3.36,-9.59,-11.32,-24.55,-32.96,-22.14,41.91,2.89,0.48,#2F9E4F,#F63538,#F63538,#F63538,#F63538,#BF4045,#8B444E,#35764E,#BF4045
183490,엔지켐생명과학*,"32,100원",2678억,2678.5274175,2.23,-1.53,-17.27,-46.32,-60.4,-65.68,N/A,3.97,0.0,#2F9E4F,#8B444E,#F63538,#F63538,#F63538,#F63538,#414554,#414554,#F63538
건강관리장비와서비스_WICS_코스닥 150,건강관리장비와서비스,-,4조 2692억,42692.318621,3.48,10.41,19.23,-10.99,-21.35,46.05,196.78,15.89,0.14,#30CC5A,#30CC5A,#30CC5A,#BF4045,#BF4045,#2F9E4F,#F63538,#F63538,#F63538
교육서비스_WICS_코스닥 150,교육서비스,-,1조 1755억,11755.12308,2.38,9.99,22.35,32.66,28.87,84.2,54.12,4.41,0.76,#2F9E4F,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#8B444E,#8B444E,#414554
기술하드웨어와장비_WICS_코스닥 150,기술하드웨어와장비,-,13조 8692억,138692.6297086,2.14,2.06,5.08,-11.25,-0.96,20.01,110.56,6.52,0.45,#2F9E4F,#35764E,#35764E,#BF4045,#414554,#35764E,#F63538,#BF4045,#BF4045
내구소비재와의류_WICS_코스닥 150,내구소비재와의류,-,1조 9231억,19231.415601200002,4.29,5.2,-3.49,12.35,4.58,-12.75,10.99,15.4,0.79,#30CC5A,#2F9E4F,#8B444E,#2F9E4F,#35764E,#8B444E,#30CC5A,#F63538,#414554
다각화된금융_WICS_코스닥 150,다각화된금융,-,1조 2188억,12188.9593878,3.03,7.28,10.84,-7.42,-4.76,33.17,17.86,4.83,0.62,#2F9E4F,#30CC5A,#2F9E4F,#8B444E,#8B444E,#2F9E4F,#35764E,#8B444E,#414554
디스플레이_WICS_코스닥 150,디스플레이,-,5조 8500억,58500.7727402,2.79,4.05,6.38,-13.63,-8.26,33.18,31.01,3.44,0.76,#2F9E4F,#2F9E4F,#2F9E4F,#BF4045,#8B444E,#2F9E4F,#414554,#35764E,#414554
미디어와엔터테인먼트_WICS_코스닥 150,미디어와엔터테인먼트,-,32조 0174억,320174.55774899997,2.1,1.65,9.61,-12.95,11.66,84.01,57.55,7.12,0.73,#2F9E4F,#35764E,#2F9E4F,#BF4045,#2F9E4F,#30CC5A,#BF4045,#BF4045,#414554
반도체와반도체장비_WICS_코스닥 150,반도체와반도체장비,-,22조 7611억,227611.47035895,2.85,4.72,3.83,-7.02,-2.39,1.81,54.86,4.21,0.42,#2F9E4F,#2F9E4F,#35764E,#8B444E,#8B444E,#414554,#8B444E,#414554,#BF4045
상업서비스와공급품_WICS_코스닥 150,상업서비스와공급품,-,2조 0706억,20706.69967,-0.44,5.3,4.13,1.82,-8.83,-14.37,19.24,3.33,2.55,#8B444E,#2F9E4F,#35764E,#35764E,#8B444E,#8B444E,#35764E,#35764E,#30CC5A
소매(유통)_WICS_코스닥 150,소매(유통),-,1조 2823억,12823.8339312,0.73,5.77,6.07,1.02,-23.39,-4.61,12.08,1.99,0.97,#35764E,#2F9E4F,#2F9E4F,nan,#BF4045,#8B444E,#2F9E4F,#2F9E4F,#35764E
소프트웨어와서비스_WICS_코스닥 150,소프트웨어와서비스,-,5조 1518억,51518.8786317,2.12,6.41,5.31,-8.26,-12.97,-10.55,47.22,4.07,0.52,#2F9E4F,#30CC5A,#35764E,#8B444E,#8B444E,#8B444E,#8B444E,#414554,#8B444E
"식품,음료,담배_WICS_코스닥 150","식품,음료,담배",-,2조 7555억,27555.3718,-1.18,-6.39,-3.68,-7.01,-10.26,-0.31,12.11,11.25,0.57,#BF4045,#F63538,#BF4045,#8B444E,#8B444E,#414554,#2F9E4F,#BF4045,#8B444E
은행_WICS_코스닥 150,은행,-,5217억,5217.4599159,-1.36,1.62,-1.05,18.54,10.85,44.17,8.29,0.89,0.0,#F63538,#35764E,#8B444E,#30CC5A,#2F9E4F,#2F9E4F,#30CC5A,#30CC5A,#F63538
자동차와부품_WICS_코스닥 150,자동차와부품,-,3784억,3784.0,3.39,5.35,-3.67,-15.17,-22.67,-26.52,N/A,0.37,1.06,#30CC5A,#2F9E4F,#BF4045,#BF4045,#BF4045,#BF4045,#414554,nan,#35764E
자본재_WICS_코스닥 150,자본재,-,8조 4815억,84815.1363659,3.92,6.25,13.92,-5.79,-24.11,3.77,37.61,4.45,1.03,#30CC5A,#2F9E4F,#30CC5A,#8B444E,#BF4045,#35764E,#414554,#8B444E,#35764E
전자와 전기제품_WICS_코스닥 150,전자와 전기제품,-,20조 0093억,200093.04191499998,6.19,0.24,8.99,-16.16,28.73,136.94,135.03,19.38,0.09,#30CC5A,#35764E,#2F9E4F,#BF4045,#30CC5A,#30CC5A,#F63538,#F63538,#F63538
제약과생물공학_WICS_코스닥 150,제약과생물공학,-,48조 4948억,484948.8564607,3.58,5.2,13.81,-11.99,-26.09,-10.5,81.41,7.31,0.34,#30CC5A,#2F9E4F,#30CC5A,#BF4045,#F63538,#8B444E,#BF4045,#BF4045,#BF4045
증권_WICS_코스닥 150,증권,-,9437억,9437.898655,0.35,5.08,3.16,-8.85,-7.47,6.81,4.44,0.69,4.6,#35764E,#2F9E4F,#35764E,#8B444E,#8B444E,#35764E,#30CC5A,#30CC5A,#30CC5A
"호텔,레스토랑,레저등_WICS_코스닥 150","호텔,레스토랑,레저등",-,3조 3144억,33144.515591999996,1.13,9.77,3.14,7.95,-8.74,6.5,N/A,2.41,0.12,#35764E,#30CC5A,#35764E,#2F9E4F,#8B444E,#35764E,#414554,#2F9E4F,#F63538
IT_WICS_코스닥 150,IT,-,67조 6416억,676416.79335445,3.63,2.92,5.95,-11.26,5.79,47.29,81.22,9.09,0.46,#30CC5A,#35764E,#35764E,#BF4045,#35764E,#2F9E4F,#BF4045,#BF4045,#BF4045
건강관리_WICS_코스닥 150,건강관리,-,52조 7641억,527641.1750817,3.58,5.62,14.25,-11.91,-25.7,-5.92,95.87,8.0,0.32,#30CC5A,#2F9E4F,#30CC5A,#BF4045,#BF4045,#8B444E,#F63538,#BF4045,#BF4045
경기관련소비재_WICS_코스닥 150,경기관련소비재,-,8조 0738억,80738.8882044,2.11,7.87,4.51,10.41,-3.07,9.92,30.57,5.63,0.62,#2F9E4F,#30CC5A,#35764E,#2F9E4F,#8B444E,#35764E,#414554,#8B444E,#414554
금융_WICS_코스닥 150,금융,-,2조 6844억,26844.317958699998,1.24,5.41,5.83,-2.88,-2.68,26.04,11.28,2.61,2.09,#35764E,#2F9E4F,#35764E,#8B444E,#8B444E,#2F9E4F,#30CC5A,#2F9E4F,#30CC5A
산업재_WICS_코스닥 150,산업재,-,10조 5521억,105521.8360359,3.06,6.06,12.0,-4.3,-21.11,0.21,31.84,4.23,1.49,#2F9E4F,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#414554,#414554,#414554,#2F9E4F
소재_WICS_코스닥 150,소재,-,5조 0691억,50691.643824750005,3.11,0.05,14.84,-16.49,-18.29,53.06,64.63,3.9,0.21,#2F9E4F,nan,#30CC5A,#BF4045,#BF4045,#2F9E4F,#BF4045,#414554,#F63538
커뮤니케이션서비스_WICS_코스닥 150,커뮤니케이션서비스,-,32조 0174억,320174.55774899997,2.1,1.65,9.61,-12.95,11.66,84.01,57.55,7.12,0.73,#2F9E4F,#35764E,#2F9E4F,#BF4045,#2F9E4F,#30CC5A,#BF4045,#BF4045,#414554
필수소비재_WICS_코스닥 150,필수소비재,-,2조 7555억,27555.3718,-1.18,-6.39,-3.68,-7.01,-10.26,-0.31,12.11,11.25,0.57,#BF4045,#F63538,#BF4045,#8B444E,#8B444E,#414554,#2F9E4F,#BF4045,#8B444E
WICS_코스닥 150,코스닥 150,-,181조 5584억,1815584.5840089,-,-,-,-,-,-,-,-,-,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8
099750,이지케어텍*,"40,700원",2599억,2599.102,0.37,4.36,10.3,3.3,-11.52,122.4,N/A,7.67,0.21,#35764E,#2F9E4F,#2F9E4F,#35764E,#8B444E,#30CC5A,#414554,#BF4045,#F63538
311690,CJ 바이오사이언스*,"39,250원",2310억,2310.318096,0.9,2.21,0.77,-8.19,-12.39,10.41,N/A,4.43,0.0,#35764E,#35764E,#35764E,#BF4045,#BF4045,#35764E,#414554,#8B444E,#F63538
049180,셀루메드*,"5,900원",2352억,2352.6541962,0.17,0.34,2.25,-2.48,-42.72,-21.02,1967.0,7.25,0.0,#35764E,#35764E,#35764E,#8B444E,#F63538,#BF4045,#F63538,#BF4045,#F63538
048870,시너지이노베이션*,"3,735원",2997억,2997.5461664,1.77,-0.66,2.61,-26.19,-13.04,25.13,N/A,3.46,0.0,#2F9E4F,#8B444E,#35764E,#F63538,#BF4045,#2F9E4F,#414554,#8B444E,#F63538
253840,수젠텍*,"15,300원",2385억,2385.530606,0.66,2.34,-23.88,-0.65,-12.07,12.92,N/A,3.71,0.0,#35764E,#35764E,#F63538,#8B444E,#BF4045,#35764E,#414554,#8B444E,#F63538
138610,나이벡*,"21,750원",2148억,2148.946443,4.07,7.14,8.75,-28.45,-41.22,-34.39,N/A,6.77,0.0,#30CC5A,#30CC5A,#2F9E4F,#F63538,#F63538,#F63538,#414554,#BF4045,#F63538
150840,인트로메딕*,"5,850원",2236억,2236.69017,0.0,-4.26,42.68,-25.1,61.42,202.8,N/A,8.15,0.0,#414554,#F63538,#30CC5A,#F63538,#30CC5A,#30CC5A,#414554,#F63538,#F63538
